payload_name,payload_bytes,config,throughput_rps_mean,throughput_rps_stdev,data_throughput_mib_s_mean,data_throughput_mib_s_stdev,latency_mean_ms_mean,latency_mean_ms_stdev,latency_p95_ms_mean,latency_p95_ms_stdev,repetitions
small,1024,Disabled,1265.0666666666666,0.0,1.2354166666666666,0.0,50.49883586334701,0.0,54.350512,0.0,1
small,1024,Enabled-1-holder,859.7333333333333,0.0,0.8395833333333333,0.0,74.25203389758663,0.0,83.55116675,0.0,1
small,1024,Enabled-2-holders,832.0,0.0,0.8125,0.0,76.75130958064258,0.0,86.39923455,0.0,1
small,1024,Enabled-3-holders,775.9333333333333,0.0,0.7577473958333333,0.0,82.25288702180619,0.0,94.34051895,0.0,1
small,1024,Enabled-4-holders,773.3333333333334,0.0,0.7552083333333334,0.0,82.49761165667985,0.0,94.49732825,0.0,1
medium,65536,Disabled,1041.0666666666666,0.0,65.06666666666666,0.0,61.386014191973416,0.0,65.899575,0.0,1
medium,65536,Enabled-1-holder,792.8,0.0,49.55,0.0,80.48805672274405,0.0,89.67711329999999,0.0,1
medium,65536,Enabled-2-holders,695.4666666666667,0.0,43.46666666666667,0.0,91.66720945049694,0.0,110.47565525000002,0.0,1
medium,65536,Enabled-3-holders,695.1,0.0,43.44375,0.0,91.82720778648947,0.0,104.2121094,0.0,1
medium,65536,Enabled-4-holders,691.2,0.0,43.2,0.0,92.3869675054327,0.0,105.98079204999999,0.0,1
big,2097152,Disabled,67.5,0.0,135.0,0.0,921.6825434092868,0.0,10253.2819108,0.0,1
big,2097152,Enabled-1-holder,124.3,0.0,248.6,0.0,506.496725456367,0.0,360.5440961999999,0.0,1
big,2097152,Enabled-2-holders,66.5,0.0,133.0,0.0,970.7334757945605,0.0,10295.2570409,0.0,1
big,2097152,Enabled-3-holders,33.6,0.0,67.2,0.0,2144.6008622639924,0.0,10416.3733131,0.0,1
big,2097152,Enabled-4-holders,116.66666666666667,0.0,233.33333333333334,0.0,540.6198671930415,0.0,395.4213031,0.0,1
very-big,8388608,Disabled,18.233333333333334,0.0,145.86666666666667,0.0,3914.401181482815,0.0,10893.3157195,0.0,1
very-big,8388608,Enabled-1-holder,7.133333333333334,0.0,57.06666666666667,0.0,7535.794962553957,0.0,10862.051264,0.0,1
very-big,8388608,Enabled-2-holders,19.666666666666668,0.0,157.33333333333334,0.0,3737.4653050993884,0.0,10768.2972794,0.0,1
very-big,8388608,Enabled-3-holders,6.033333333333333,0.0,48.266666666666666,0.0,8465.179107489796,0.0,10812.867536,0.0,1
very-big,8388608,Enabled-4-holders,7.0,0.0,56.0,0.0,7649.488133149635,0.0,11008.88224625,0.0,1
