repetition,run_order,config,recovery_enabled,target_non_owner_holders,payload_name,payload_bytes,inflight,warmup_seconds,duration_seconds,bucket_seconds,cluster_nodes,physical_host_mode,submitted_requests,completed_in_window,throughput_rps,data_throughput_mib_s,latency_sample_count,latency_mean_ms,latency_p50_ms,latency_p95_ms,latency_p99_ms,drain_seconds,total_wall_seconds
0,1,Disabled,0,0,medium,65536,64,5.0,30.0,1.0,5,single_host_logical_nodes,31296,31232,1041.0666666666666,65.06666666666666,31296,61.386014191973416,61.261382,65.899575,68.28637005,0.021254636,36.147021728000254
0,2,Enabled-1-holder,1,1,small,1024,64,5.0,30.0,1.0,5,single_host_logical_nodes,25856,25792,859.7333333333333,0.8395833333333333,25856,74.25203389758663,73.22422449999999,83.55116675,89.61942210000001,0.009684286,36.0976171250004
0,3,Enabled-2-holders,1,2,very-big,8388608,64,5.0,30.0,1.0,5,single_host_logical_nodes,654,590,19.666666666666668,157.33333333333334,654,3737.4653050993884,974.5211469999999,10768.2972794,10901.439861719999,8.241875687,51.03327062199969
0,4,Enabled-2-holders,1,2,big,2097152,64,5.0,30.0,1.0,5,single_host_logical_nodes,2059,1995,66.5,133.0,2059,970.7334757945605,346.838633,10295.2570409,10398.54023714,1.251018605,37.43979191099788
0,5,Enabled-2-holders,1,2,small,1024,64,5.0,30.0,1.0,5,single_host_logical_nodes,25024,24960,832.0,0.8125,25024,76.75130958064258,75.3385325,86.39923455,95.05688505,0.028426003,36.103339467001206
0,6,Enabled-3-holders,1,3,very-big,8388608,64,5.0,30.0,1.0,5,single_host_logical_nodes,245,181,6.033333333333333,48.266666666666666,245,8465.179107489796,10568.974941,10812.867536,10891.456972240001,2.478404777,44.845370387
0,7,Enabled-3-holders,1,3,small,1024,64,5.0,30.0,1.0,5,single_host_logical_nodes,23342,23278,775.9333333333333,0.7577473958333333,23342,82.25288702180619,80.55618899999999,94.34051895,101.45516565,0.032073054,36.128864081001666
0,8,Enabled-1-holder,1,1,medium,65536,64,5.0,30.0,1.0,5,single_host_logical_nodes,23848,23784,792.8,49.55,23848,80.48805672274405,79.64171049999999,89.67711329999999,95.10542681999999,0.027342584,36.0971541459985
0,9,Enabled-4-holders,1,4,small,1024,64,5.0,30.0,1.0,5,single_host_logical_nodes,23264,23200,773.3333333333334,0.7552083333333334,23264,82.49761165667985,80.8554625,94.49732825,101.12386398999996,0.022924576,36.10255064300145
0,10,Enabled-2-holders,1,2,medium,65536,64,5.0,30.0,1.0,5,single_host_logical_nodes,20928,20864,695.4666666666667,43.46666666666667,20928,91.66720945049694,88.907542,110.47565525000002,123.16180166000001,1.122e-06,36.08720417599761
0,11,Disabled,0,0,very-big,8388608,64,5.0,30.0,1.0,5,single_host_logical_nodes,611,547,18.233333333333334,145.86666666666667,611,3914.401181482815,951.941754,10893.3157195,11092.7481344,7.318922691,50.845922712000174
0,12,Enabled-4-holders,1,4,big,2097152,64,5.0,30.0,1.0,5,single_host_logical_nodes,3564,3500,116.66666666666667,233.33333333333334,3564,540.6198671930415,360.1911285,395.4213031,10312.652186520001,0.120512141,36.44319817699943
0,13,Disabled,0,0,big,2097152,64,5.0,30.0,1.0,5,single_host_logical_nodes,2089,2025,67.5,135.0,2089,921.6825434092868,307.377451,10253.2819108,10362.226170599999,0.096026722,43.71885921300054
0,14,Enabled-1-holder,1,1,very-big,8388608,64,5.0,30.0,1.0,5,single_host_logical_nodes,278,214,7.133333333333334,57.06666666666667,278,7535.794962553957,10565.564104000001,10862.051264,10874.37722159,2.788093825,46.025100062001
0,15,Enabled-4-holders,1,4,medium,65536,64,5.0,30.0,1.0,5,single_host_logical_nodes,20800,20736,691.2,43.2,20800,92.3869675054327,90.450968,105.98079204999999,113.82673804999997,0.038565391,36.14381560200127
0,16,Disabled,0,0,small,1024,64,5.0,30.0,1.0,5,single_host_logical_nodes,38016,37952,1265.0666666666666,1.2354166666666666,38016,50.49883586334701,50.253868999999995,54.350512,56.357801200000004,8.42e-07,36.09341236700129
0,17,Enabled-4-holders,1,4,very-big,8388608,64,5.0,30.0,1.0,5,single_host_logical_nodes,274,210,7.0,56.0,274,7649.488133149635,10601.547557000002,11008.88224625,11014.250487329999,2.78789639,46.243173913000646
0,18,Enabled-3-holders,1,3,big,2097152,64,5.0,30.0,1.0,5,single_host_logical_nodes,1072,1008,33.6,67.2,1072,2144.6008622639924,358.7245865,10416.3733131,10437.76635911,5.85920389,42.16062305699961
0,19,Enabled-3-holders,1,3,medium,65536,64,5.0,30.0,1.0,5,single_host_logical_nodes,20917,20853,695.1,43.44375,20917,91.82720778648947,90.158652,104.2121094,110.12181584,0.044502208,36.13725690800129
0,20,Enabled-1-holder,1,1,big,2097152,64,5.0,30.0,1.0,5,single_host_logical_nodes,3793,3729,124.3,248.6,3793,506.496725456367,337.1038,360.5440961999999,10293.009389600002,0.08710426,42.635065364000184
